review_id,rating_str,rating_int,date,comment_language,comment,item_title,item_year,item_kind,item_genres,item_directors,item_screenwriters,item_cast
2cbv1X6V8Fuk7CXHLspXhA,2/5,2,2014-03-05,sk," Z počiatku neohrabané, pribúdajúcimi časťami si divák vie zvyknúť na neherecké výkony väčšiny zúčastnených a doslova panelákové zápletky. Ako si seriál kráča ďalej prichádza s hercami istá ľahkosť a sympatie k nim. Koncom roku 2013 tvorcovia pritlačia na dramatickosti a so seriálom sa zrazu dostaví stav nevídaný a to záujem o ďalší diel. Vrchol je však s novoročnými dielmi rýchlo preč rovnako ako niektoré kľúčové postavy a pravdepodobne aj scenáristi. Z častí sa vytráca hravosť, dokonca aj ten panelákový dej, prichádzajú nové nezaujímavé postavy, nuda, šeď a seriál sa stáva rázom nepozerateľný. Toť v skratke prierez z tých dielov aké som mal to potešenie zhliadnuť. Teraz už len čakám kedy dôjde na arogantné slová pána Krausa: ""To že seriál stráca niektorých divákov znamená len to, že si nájdu cestu k nemu ďalší"". Predsa len aj o ničom sa nedá natáčať večne ... a ako plynul čas, 17. 6. 2015 prišlo na moje slová.",Panelák,2008,seriál,"['Komedie', 'Drama']","['Tomáš Jančo', 'Marián Tutoky', 'Miloslav Volný', 'Andrea Horečná', 'Andy Kraus']",['Andy Kraus'],"['Diana Mórová', 'Marián Miezga', 'Juraj Slezáček', 'Božidara Turzonovová', 'Vladimír Kobielský', 'Mirka Gális Partlová', 'Branislav Bystriansky', 'Róbert Jakab', 'Ján Koleník', 'Zuzana Mauréry', 'Roman Luknár', 'Samo Spišák', 'Zuzana Vačková', 'Andrea Karnasová', 'Zuzana Haasová', 'Kristína Vaculík Turjanová', 'Pavol Topoľský', 'Matej Landl', 'Alexander Bárta', 'Petra Bubeníková', 'Michaela Javorčeková', 'Zuzana Tlučková', 'Viki Ráková', 'Dagmar Duditšová', 'Štefan Skrúcaný', 'Michaela Zelenáková', 'Alžbeta Stanková', 'Peter Sklár', 'Marko Igonda', 'Ivana Kuxová', 'Hana Gregorová', 'Michaela Kouřilová', 'Helena Krajčiová', 'Sväťo Malachovský', 'Milan Ondrík', 'Zdena Studenková', 'Adela Mojžišová', 'Ľubomír Paulovič', 'Zuzana Kubovčíková-Šebová', 'Dušan Szabó', 'Lucia Lužinská', 'Henrieta Mičkovicová', 'René Štúr', 'Petra Blesáková', 'Zuzana Fialová', 'Sabrina Grláková', 'Danica Matúšová', 'Danica Jurčová', 'Dominika Kavaschová', 'Andrej Hranáč', 'Ján Hranáč', 'Barbora Švidraňová', 'Michal Kubovčík', 'Kristína Farkašová-Tormová', 'Daniela Šencová', 'Petra Millerová', 'Tomáš Pokorný', 'Juraj Rašla', 'Martin Trnavský', 'Ladislav Konrád', 'Dávid Bičan', 'Eva Sakálová', 'Dušan Kollár', 'Klaudia Matuščinová Kolembusová', 'Jana Kovalčíková', 'Kristína Svarinská', 'Gabriela Marcinková', 'Lucia Rantová', 'Ivan Romančík st.', 'Oliver Zelenák', 'Zuzana Porubjaková', 'Erika Havasiová', 'Milena Minichová', 'Michal Hudák', 'Nadežda Jelušová-Vladařová', 'Zuzana Kocúriková', 'Peter Šimun', 'Kristína Palonder Greppelová', 'Viktória Belayová', 'Zuzana Marušinová', 'Monika Haasová', 'Lukáš Hoffmann', 'Gabriela Škrabáková-Kreutz', 'Juraj Šimko', 'Ondrej Kovaľ', 'Charlotte Rácová', 'Zuzana Norisová', 'Jozef Bujdák', 'Zuzana Skopálová', 'Lenka Barilíková Spišáková', 'Monika Potokárová', 'Sylvain Machac', 'Jozef Vajda', 'Anna Sakmárová', 'Filip Tůma', 'Jana Valocká', 'Ondrej Hraška', 'Soňa Petrilová', 'Lucia Siposová', 'Kristína Mečko', 'Eva Mária Chalupová', 'Peter Oszlík', 'Ondrej Antálek', 'Veronika Paulovičová', 'Elena Podzámska', 'Judita Vargová', 'Martin Kaprálik', 'Pavol Plevčík', 'Marta Kurčík-Potančoková', 'Zuzana Moravcová', 'Mária Breinerová-Mačáková', 'Braňo Mišík', 'Anna Maľová', 'Ľubomír Bukový', 'Katarína Ivanková', 'Martin Šalacha', 'Martin Nahálka', 'Oldo Hlaváček', 'Karin Haydu', 'Tomáš Palonder', 'Lucie Vondráčková', 'Alena Michalidesová', 'Ľudmila Trenklerová', 'Martin Kusenda', 'Michal Novák', 'Vanesa Antovská', 'Laco Hrušovský', 'Žofia Martišová', 'Zuzana Frenglová', 'Jana Kolesárová', 'Slávka Halčáková', 'Jana Wagnerová', 'Helena Geregová', 'Jana Gavačová', 'Katka Brychtová', 'Lukáš Latinák', 'Dušan Vaňo', 'Nina Gergieva', 'Dáša Mamba Šarközyová', 'Vlado Černý', 'Marek Majeský', 'Alžbeta Ferencová', 'Ivo Gogál', 'Andy Hryc', 'Juraj Kemka', 'Mary Bartalos', 'Heňa Kecerová', 'Vlado Bartoň', 'Zuzana Šímová', 'Branislav Matuščin', 'Gregor Hološka', 'Henrich Plátek', 'Marián Labuda ml.', 'Csongor Kassai', 'Patrik Žiaran', 'Andrej Kováč', 'Gabriela Dolná', 'Paľo Janík ml.', 'Martin Hrebeň', 'Petra Lenártová', 'Mária Landlová', 'Ivo Ladižinský', 'Hana Letková Gajdošová', 'Peter Trník', 'Vladimír Obšil', 'Bibiana Ondrejková', 'Lukáš Pelč', 'Ján Lehotský', 'Igor Kasala', 'Juraj Ďurdiak', 'Gejza Benkő', 'Michaela Chovancová', 'Andrea Lehotská', 'Vladimír Oktávec', 'Štefan Hric', 'Eva Vejmělková', 'Eva Máziková', 'Lukáš Dóza', 'Laura Wengová', 'Veronika Adamičková', 'Eva Twardzik Urbaníková', 'Martin Vitek', 'Vladimír Volečko', 'Ján Gallovič', 'Fedor Flašík', 'Peter Kočiš', 'Dagmar Dianová', 'Marta Sládečková', 'Vlado Voštinár', 'Gregor Hraška', 'Branislav Bajus', 'Mário ""Kuly"" Kollár', 'Ingrid Filanová-Žirková', 'Jaroslav Slávik', 'Thomas Kamenár', 'Dušan Vitázek', 'Karolína Čičátková', 'Jana Mináriková', 'Lujza Schrameková Garajová', 'Adriana Geričová', 'Michal Spišák', 'Katarína Štumpfová', 'Robo Opatovský', 'Peter Aczel', 'Beáta Andrašovanová - Dubasová', 'Andy Kraus', 'Zuzana Smatanová', 'Alfréd Aczel', 'Ján Dobrík', 'Lukáš Frlajs', 'Renáta Ryníková', 'Lucia Tvrdoňová', 'Marek Vašut', 'Darina Vašíčková', 'Pavol Klimašovský', 'Maroš Lipták', 'Boris Zachar', 'Richard Müller', 'Vojtěch Dyk', 'Radoslav Macuha', 'Maroš Balážik', 'Mojmír Caban', 'Branislav Deák', 'Radoslav Gažo', 'Viktória Haseková', 'Vanda Hoffstädterová', 'Milan Lasica', 'Štefan Martinovič', 'Barbora Chlebcová', 'Jakub Landl', 'Ján Mistrík', 'Adriana Vallová', 'Robo Kazík', 'Ruslana Kurilcová', 'Matej ""Sajfa"" Cifra', 'Zuzana Cigánová', 'Jevgenij Libezňuk', 'Tony Moisés', 'Rasťo Rogel', 'Marián Zázrivý', 'Daniela Hantuchová', 'Robo Papp', 'Igor Adamec', 'František Borovský', 'Martin Malachovský', 'Eva Dočolomanská', 'Adam Ďurica', 'Sisa Sklovská', 'Jakub Gogál', 'Gregor Mareš', 'Juraj Predmerský', 'Tina', 'Karol Trnka', 'Peter Cmorík', 'Michaela Rimková', 'Karel Škarka', 'Jaroslav Žídek', 'Tomáš Botló', 'Lenka Čviriková - Hriadeľová', 'Radoslav Brzobohatý', 'Ján Ďurovčík', 'Anastacia', 'Ladislav Potměšil', 'Peter Batthyány', 'Michal Martikán', 'Thomas Puskailer', 'Václav Neckář', 'Silvia Šarköziová', 'Juraj Mokrý', 'Celeste Buckingham', 'Dominika Navara Cibulková', 'Peter ""Kuko"" Hrivňák', 'Lenka Košická', 'Marek Uram', 'Martin ""Pyco"" Rausch', 'Soňa Norisová', 'Albert Černý', 'Petra Navrátilová', 'Danica Hudáková', 'Kristína Sihelská', 'Daniel ""GoGo"" Štrauch', 'Peter Klinko', 'Milan Malinovský', 'František Balog', 'Michaela Kapráliková', 'Barbora Andrešičová', 'Peter Mattes', 'Ľubko Veselský', 'Ivan Béla Vojtek', 'Anna Nováková', 'Lukáš Pavlásek', 'Miro Mráz', 'Katarína Andrejcová', 'Ľubica Očková', 'Richard Klvač', 'Jozef Petráš', 'Katarína Jančula', 'Naďa Vladárová', 'Noël Czuczor', 'Simona Kollárová', 'Patrik Paušo', 'Broňa Kováčiková', 'Jevgenij Pljuščenko', 'Miriam Merklová', 'Michal Legíň', 'Natalia Germani', 'Eva Landlová', 'Maroš Molnár', 'Jany Landl', 'Silvia Mokošová', 'Igor Kovács', 'Dorota Pauliková', 'Xénia Kubová', 'Zuzana Bezáková']"
rPmR4PASmbh6X9PI9WqSSw,4/5,4,2016-01-15,sk," Tak ako obyčajne vôbec ma táto komédia nesklamala. Výborne som sa bavil a pri niektorých scénach som mal dosť. Samozrejme že keď sa má niečo posrať, tak sa to aj posere, ale štýlom strašne velikým, priam obrovským. Takýto jeden deň blbec mal asi každý. Výborná komédia a našťastie francúzska.",Dejte mi pokoj!,2014,film,['Komedie'],['Patrice Leconte'],"['Florian Zeller', 'Patrice Leconte']","['Christian Clavier', 'Carole Bouquet', 'Valérie Bonneton', 'Rossy de Palma', 'Stéphane De Groodt', 'Sébastien Castro', 'Christian Charmetant', 'Arnaud Henriet', 'Pascal Parmentier', 'Estelle Galarme']"
75p4pDpY3Gg2fImha1Nqsg,1/5,1,2010-08-18,sk," Neviem čo to malo znamenať, ale toto si Michael Myers nezaslúžil. Bezhodnotný grc, pri ktorom aj divná 6tka vyzerá ako OBČAN KANE. Trápny a nevýrazný herci ( polovička z nich ani nieje ), režijná invencia tu má dovolenku. A ešte ku tomu ta prečudesná hudba ( ešte že zaznie aspoň úvodný motív ). Bez chuti a zápachu.",Halloween: Zmrtvýchvstání,2002,film,"['Horor', 'Thriller']",['Rick Rosenthal'],"['Sean Hood', 'Larry Brand']","['Jamie Lee Curtis', 'Brad Loree', 'Busta Rhymes', 'Bianca Kajlich', 'Sean Patrick Thomas', 'Katee Sackhoff', 'Luke Kirby', 'Thomas Ian Nicholas', 'Ryan Merriman', 'Tyra Banks', 'Natassia Malthe', 'Billy Kay', 'Gary J. Tunnicliffe', 'Rick Rosenthal', 'Kyle Labine', 'David Lewis', 'Ryan McDonald', 'Artine Brown', 'Lorena Gale', 'Nancy Stephens', 'Haig Sutherland', 'Daisy McCrackin', 'Jason McKinnon']"
uWP9aaH6QpLwRfu_NYdbAw,2/5,2,2018-10-28,sk," Nehorázna blbosť. Herci ako laty v plote, príbeh síce podľa skutočnosti, ale nezvládnutý, čo nechápem pri skutočných príbehoch. 35%",Máme rádi velryby,2012,film,"['Drama', 'Romantický']",['Ken Kwapis'],"['Jack Amiel', 'Michael Begler']","['Kristen Bell', 'Drew Barrymore', 'John Krasinski', 'Tim Blake Nelson', 'Ted Danson', 'Mark Ivanir', 'Stephen Root', 'Dermot Mulroney', 'Bruce Altman', 'Shea Whigham', 'John Michael Higgins', 'Rob Riggle', 'Kathy Baker', 'James Le Gros', 'Quinn K. Redeker', 'Anastasia Roark', 'Sarah Palin', 'Gregory Jbara', 'Stefan Kapičič', 'Wayne Mitchell', 'Connie Chung', 'Brett Baker', 'Karen Strassman', 'Dan Rather', 'Maury Ginsberg', 'Princess Lucaj']"
QFPFkDYM24FZwStVlPa-SA,5/5,5,2016-08-03,sk," Goldfinger by mohl mít podtitul ""Macho znovu zasahuje"",protože asi jen Bond dokáže z lesbičky udělat heterosexuálku,pouhým působením své mužné osobnosti.Brutal.Oproti předchozím dvěma titulům ubylo ryzí špiónské atmosféry,ale přibylo technických vychytávek a hlavně hlášek a ""bondovky"" začaly nabírat nový směr.Nejvíc mě pobavilo obsazení Honor Blackman do role Pussy Galore,tahle kombinace jmen je opravdu smrtící:)",Goldfinger,1964,film,"['Akční', 'Dobrodružný', 'Thriller']",['Guy Hamilton'],"['Richard Maibaum', 'Paul Dehn', 'Johanna Harwood']","['Sean Connery', 'Gert Fröbe', 'Shirley Eaton', 'Harold Sakata', 'Honor Blackman', 'Tania Mallet', 'Bernard Lee', 'Martin Benson', 'Cec Linder', 'Austin Willis', 'Lois Maxwell', 'Burt Kwouk', 'Desmond Llewelyn', 'Les Tremayne', 'Garry Marshall', 'Margaret Nolan', 'Richard Vernon', 'Michael G. Wilson', 'Gerry Duggan', 'Nadja Regin', 'Bob Simmons', 'Maggie Wright', 'Bill Nagy', 'Raymond Young', 'Anthony Chinn', 'Laurence Herder', 'Michael Mellinger', 'Lionel Murton', 'Hal Galili', 'Carmen Dane', 'Marian Collins', 'Bill Brandon', 'Caron Gardner', 'Victor Brooks', 'Peter Brace', 'George Leech', 'Terence Brook', 'Roland Brand', 'John McLaren', 'Denis Cowles']"
RHeL1UE0dWj4JMOA6jCfSA,0/5,0,2018-12-01,sk, No o moc lepšie ako dvojka to nebolo.,Kostka 0,2004,film,"['Sci-Fi', 'Horor', 'Drama', 'Thriller']",['Ernie Barbarash'],['Ernie Barbarash'],"['Zachary Bennett', 'Stephanie Moore', 'Michael Riley', 'Terri Hawkes', 'Joshua Peace', 'Tony Munch', 'David Huband', 'Martin Roach', 'Jasmin Geljo', ""Mike 'Nug' Nahrgang"", 'Sandi Ross']"
6mRYJtclB9Ey-Sdv1sK9eQ,2/5,2,2018-01-25,sk," Aj keď je to už sto krát omieľaný dríst a inkarnácií do zvieraťa a tieto kekse, ja som sa na jeho hláškach náramne bavil. A na Jenniferku sa vždy dobre pozerá. 2 z 5","Já, kocour",2016,film,"['Fantasy', 'Komedie', 'Drama', 'Rodinný']",['Barry Sonnenfeld'],"['Dan Antoniazzi', 'Ben Shiffrin', 'Gwyn Lurie', 'Matt Allen', 'Caleb Wilson']","['Jennifer Garner', 'Robbie Amell', 'Kevin Spacey', 'Christopher Walken', 'Malina Weissman', 'Mark Consuelos', 'Teddy Sears', 'Nathaly Thibault', 'Tristan D. Lalla', 'Jay Patterson', 'Cheryl Hines', 'Mark Camacho', 'Peter Andrianopoulos', 'Talitha Eliana Bateman', 'Lil Bub', 'Ellen David', 'David-Alexandre Coiteux', 'Serge Martineau', 'Steve Barry', 'Jon Olson', 'Sook Hexamer']"
WmB5yO7YCIKK8Hhb7-wEbA,5/5,5,2006-11-04,sk," rozpocet  $22 million  trzby celosvetovo  $321,265,768",Schindlerův seznam,1993,film,"['Drama', 'Historický', 'Životopisný']",['Steven Spielberg'],['Steven Zaillian'],"['Liam Neeson', 'Ben Kingsley', 'Ralph Fiennes', 'Caroline Goodall', 'Embeth Davidtz', 'Götz Otto', 'Mark Ivanir', 'Andrzej Seweryn', 'Friedrich von Thun', 'Paweł Deląg', 'Henryk Bista', 'Wojciech Klata', 'Hans-Jörg Assmann', 'Ludger Pistor', 'Jochen Nickel', 'Stanisław Brejdygant', 'Olaf Lubaszenko', 'Joachim Paul Assböck', 'Alexander Held', 'Agnieszka Wagner', 'Erwin Leder', 'Bettina Kupfer', 'Maja Ostaszewska', 'Elina Löwensohn', 'Jerzy Nowak', 'Maria Peszek', 'Miri Fabian', 'Branko Lustig', 'Tadeusz Bradecki', 'August Schmölzer', 'Alexander Strobele', 'Jonathan Sagall', 'Ben Talar', 'Ruth Farhi', 'Maciej Kozłowski', 'Tadeusz Huk', 'Piotr Polk', 'Eugeniusz Priwieziencew', 'Beata Paluch', 'Jan Jurewicz', 'Marian Glinka', 'Agnieszka Krukówna', 'Edward Linde-Lubaszenko', 'Piotr Cyrwus', 'Wiesław Komasa', 'Maciej Kowalewski', 'Tomasz Dedek', 'Krzysztof Litwin', 'Ryszard Radwański', 'Hans-Michael Rehberg', 'Radosław Krzyżowski', 'Sławomir Holland', 'Haymon Maria Buttinger', 'Artus Maria Matthiessen', 'Ezra Dagan', 'Geno Lechner', 'Rami Heuberger', 'Michael Schiller', 'Martin Semmelrogge', 'Wilhelm Manske', 'Thomas Morris', 'Razia Israeli', 'Norbert Weisser', 'Grzegorz Kwas', 'Marta Bizoń', 'Grzegorz Damięcki', 'Daniel Del-Ponte', 'Peter Flechtner', 'Adam Siemion', 'Dieter Witting', 'Georges Kern', 'Michael Gordon', 'Anna Mucha', 'Peter Appiano', 'Michael Z. Hoffmann', 'Michael Schneider', 'Martin Bergmann', 'Hans Rosner', 'Esti Yerushalmi', 'Leopold Kozłowski', 'Lucyna Zabawa', 'Lidia Bank-Wyrobiec', 'Stanisław Nałęcz-Koczanowicz', 'Jerzy Sagan', 'Lech Niebielski', 'Małgorzata Gebel', 'Alexander Buczolich']"
-wNIOMNwjPKzvLCx8vGHeg,5/5,5,2012-01-01,sk," Tento film si rozhodne zaslúži viac. Nemám chuť hľadať nedostatky, pretože pre mňa to bol skvelý filmový zážitok.",Colombiana,2011,film,"['Akční', 'Krimi', 'Drama', 'Thriller']",['Olivier Megaton'],"['Luc Besson', 'Robert Mark Kamen']","['Zoe Saldana', 'Lennie James', 'Cliff Curtis', 'Michael Vartan', 'Graham McTavish', 'Callum Blue', 'Jordi Mollà', 'Max Martini', 'Charles Maquignon', 'Beto Benites', 'Jesse Borrego', 'Cynthia Addai-Robinson', 'Amandla Stenberg', 'John McConnell', 'Reem Kherici', 'Affif Ben Badra', 'Julie Nicolet', 'Billy Slaughter', 'Silas Cooper', 'Alejandro Peraza', 'Ofelia Medina', 'Michael Showers', 'Tony Dalton', 'Nikea Gamby-Turner', 'Sam Douglas', 'Doug Rao']"
pY9_7CMr0uwmKRZgQ-q7NQ,4/5,4,2014-12-27,sk," Reziser Cecile B. DeMille /The Plainsman, akoherec v Sunset Boulevard-e/ natocil krasny historicky velkofilm. Tematicky sa tyka film Starovekeho Egypta  a odchodu velkych etnickch skupin z Krajiny /znamy Zidovsky Exodus/. Prva polka filmu je proste nadhernych, komparzisti, nadherne epicke sceny .... bohuzial v druhej nastupila scenaristicka bezradnost a veruze aj nuda. Herci ako Yul Brynner a Charleton Heston su na urovni a rezia Cecile B. DeMilla je vyborna. Ovsem, aj u mna je Wylerov Ben Hur podstatne vyssie. 88 %",Desatero přikázání,1956,film,"['Drama', 'Dobrodružný', 'Historický']",['Cecil B. DeMille'],"['Æneas MacKenzie', 'Jesse Lasky Jr.', 'Jack Gariss', 'Fredric M. Frank']","['Charlton Heston', 'Yul Brynner', 'Anne Baxter', 'Edward G. Robinson', 'Yvonne De Carlo', 'Debra Paget', 'John Derek', 'Cedric Hardwicke', 'Nina Foch', 'Martha Scott', 'Judith Anderson', 'Vincent Price', 'John Carradine', 'Olive Deering', 'Douglass Dumbrille', 'Frank DeKova', 'Henry Wilcoxon', 'Eduard Franz', 'Donald Curtis', 'Lawrence Dobkin', 'H.B. Warner', 'Julia Faye', 'Joanna Merlin', 'Joyce Vanderveen', 'John Miljan', 'Francis McDonald', 'Ian Keith', 'Woody Strode', 'Eugene Mazzola', 'Ramsay Hill', 'Joan Woodbury', 'Dorothy Adams', 'Eric Alden', 'E.J. André', 'Baynes Barron', 'Henry Brandon', 'Bobby Clark', 'Mike Connors', 'Henry Corden', 'Edna Mae Cooper', 'Kem Dibbs', 'Maude Fealy', 'Mimi Gibson', 'June Jocelyn', 'Fred Kohler Jr.', 'Kenneth MacDonald', 'Peter Mamakos', 'George Melford', 'John Merton', 'Rodd Redwing', 'Addison Richards', 'Keith Richards', 'Onslow Stevens', 'Clint Walker', 'Frank Wilcox', 'Jeane Wood', 'Fraser Clarke Heston', 'Frankie Darro', 'Robert Vaughn', 'Peter Hansen', 'Peter Coe', 'Cecil B. DeMille', 'Richard Farnsworth', 'Zebedy Colt', 'Gordon Mitchell', 'Robert Fuller', 'Peter Baldwin', 'Luis Alberni', 'Michael Ansara', 'Paul Harvey', 'Norman Leavitt', 'Stuart Randall', 'Dan White', 'Steve Darrell', 'Len Hendry', 'Chuck Hamilton', 'Neyle Morrow', 'Edward Earle', 'Norman Bartold', 'John Milford', 'Robin Morse', 'Ric Roman', 'Gavin Gordon', 'Stephen Roberts', 'Alan Wells', 'Robert Griffin', 'Ethan Laidlaw', 'Franklyn Farnum', 'Robert Bice', 'Stanley Price', 'Mickey Simpson', 'Eugenia Paul', 'Frank Hagney', 'Steve Mitchell', 'Harry Lewis', 'Dorothy Andre', 'Tom Nolan', 'Norman Wright', 'Ken Terrell', 'Jon Peters', 'Eddie Kane', 'Mary Ellen Kay', 'Edmund Hashim', 'John Hart', 'Eddie Foster', 'Ted Allan', 'Joe Gray', 'Nico Minardos', 'Emmett Lynn', 'Jack Mather', 'Cliff Carnell', 'Harry Woods', 'Terence de Marney', 'Herbert Heyes', 'George Khoury', 'Arthur Batanides', 'George Baxter', 'Ron Nyman', 'Charles Stevens', 'Than Wyenn', 'Adeline De Walt Reynolds', 'Madge Meredith', 'David Leonard', ""Carl 'Alfalfa' Switzer"", 'Jack Cunningham', 'Jaclynne Greene', 'Fred Coby', 'Frank Lackteen', 'Bernie Gozier', 'Paul Wexler', 'Larry Chance', 'Michael Mark', 'Victor Romito', 'George Robotham', 'Ed Hinton', 'Walter Woolf King', 'Harry Landers', 'Anthony Eustrel', 'Joel Ashley', 'Edmund Penney', 'Paul De Rolf', 'Babette Bain', 'Helene Heigh', 'Dean Cromer', 'Serena Sande', 'Charlotte Knight', 'Dehl Berti', 'Nancy Hale', 'Dorothy Neumann', 'Kathryn Sheldon', 'Carl Saxe', 'Matty Fain', 'Tony Dante', 'Casey MacGregor', 'Hallene Hill', 'Hal Gerard', 'Rus Conklin', 'Rushdi Abazah', 'Madeleine Taylor Holmes', 'Anthony George', 'Marc Snow', 'Herb Butterfield', 'Bob Herron', 'Robert Hunter', 'Abdullah Abbas', 'Robert Stevenson', 'Barry Macollum', 'Julie Mitchum', 'Anthony Lawrence', 'Mary Ellen Popel', 'Kathy Garver', 'Michael Moore', 'Archie Savage']"
MiXVInm9mu2dy4D00TqRxA,1/5,1,2016-01-24,sk," Dôkaz toho, že aj Will Smith má vlastne len sedavé zamestnanie.",Po zániku Země,2013,film,"['Sci-Fi', 'Akční', 'Dobrodružný']",['M. Night Shyamalan'],"['M. Night Shyamalan', 'Gary Whitta']","['Will Smith', 'Jaden Smith', 'David Denman', 'Zoë Kravitz', 'Sophie Okonedo', 'Lincoln Lewis', 'Kristofer Hivju', 'Darrell Foster', 'Chris Geere', 'Lonzo Liggins', 'Sacha Dhawan', 'Glenn Morshower', 'Tiffany E. Green', 'Jaden Martin', 'John DiRenzo']"
7B7NDQgCvPPtRrexwl7ZWg,5/5,5,2005-12-14,sk," Emocionálne silný a zo strany Peppera a tej eskimáčky skvele zahratý príbeh. Kto by po prvých minútach tohto filmu čakal, čo sa z neho vykľuje, však?",Ve stínu lovce,2003,film,"['Dobrodružný', 'Drama']",['Charles Martin Smith'],['Charles Martin Smith'],"['Barry Pepper', 'Annabella Piugattuk', 'James Cromwell', 'Kiersten Warren', 'Jon Gries', 'Robin Dunne', 'Michael Bublé', 'William MacDonald', 'Greg Spottiswood']"
GrYLugcY2Mc_cM4wjFLSJA,1/5,1,2015-01-29,sk," Film bez nejakého dejového spádu s nudnými dialógmi, pomalým tempom. Po zhliadnutí THEM, ktoré samo o sebe bolo o ničom, tak toto bola dvojnásobná nuda a strata času.",Zmizení Eleanor Rigby: On,2013,film,"['Drama', 'Romantický']",['Ned Benson'],['Ned Benson'],"['James McAvoy', 'Jessica Chastain', 'Bill Hader', 'Ciarán Hinds', 'Isabelle Huppert', 'Viola Davis', 'Jess Weixler', 'Nina Arianda', 'Marta Milans', 'Wyatt Ralff', 'Christian Coulson', 'Patrick Carroll', 'Nikki M. James', 'Isabelle McNally', 'Johnathan Fernandez', 'Jimmy Palumbo']"
jDXjlnhZ90rYcWfIPMFmnA,3/5,3,2009-07-08,sk," Hodnotim tento pocin velmi rozpacito, na jedenej strane krasny pribeh o priatelstve na hranici komunizmu a kapitalizmu a na druhej neodpustitelne dejove a pribehove chyby. Kamaratstvo stavane skor na malych prehrach, ktore nakoniec tragicky vyusti ked sa na scene objavi povysenia chtivy velitel a celemu priatelstvu urobi skrt cez rozpocet, zaroven velmi dobre sa na to pozera. Na druhu stranu ked utekaju vojaci Juznej Koreii spat na svoju stranu sa strhne prestrelka pri ktorej sa bohuzial nikto zo 30tich vojakov netrafi do nikoho. Viz nekryte vytrcaju hlavy ponad mur - to bola snad najvacsia fraska celeho filmu. Na najstrazenejsej hranici sveta, kde maju mat tych najlepsich a oddanych zastancov systemov a zaroven najlepsich strelcov zabijakov na kratku vzdialenost sa netrafi ani jeden z nich na stojaci objekt - to je skratka neakceptovatelne a strhava tento slusne sa uberajuci film na dno. S prizmurenim oboch oci sotva priemer.",Pohraniční pásmo,2000,film,"['Drama', 'Thriller', 'Válečný']",['Chan-wook Park'],"['Hyeon-seok Kim', 'Moo-yeong Lee', 'Chan-wook Park']","['Byeong-heon Lee', 'Kang-ho Song', 'Tae-woo Kim', 'Yeong-ae Lee', 'Ha-kyun Shin', 'Joo-bong Ki', 'Tae-hyeon Jin', 'Han-wi Lee', 'Myeong-soo Kim', 'So-young Ko', 'Herbert Ulrich', 'Christoph Hofrichter']"
sr2WflBZj3LP8ltPBfxE9w,3/5,3,2012-05-22,sk," Jedna sa o narozporuplnejsi film aky Seagal natocil. Na jednej strane ho natocil po troch svojich najdrahsich filmoch, takze divaci ocakavali dalsi velkofilm, ale kratko pred natacanim producenti filmu brutalne zkratili rozpocet, takze po akcnej stranke posobi dost podvyzivene. Okrem par bitiek a nejakej tej prestrelky tu su z epickejsich scen len dva vybuchy. A aj ked su celkom posobive, tak to zamrzi. Dalsim rozporom je dost temna zapletka o seriovom vrahovi, ale ustredne duo detektivov sa sprava ako v blaznivej buddy movie komedii. Ich slovne prestrelky su vtipne, ale pôsobia dost nepatricne. Mozno ze to v pôvodnom scenári fungovalo, ale film je evidentne dost zostrihany, aby sa zrychlilo tempo, takze aj na tak zavaznu scenu, kedy Seagalovi zabiju exmanzelku, sa rychlo zabudne a Seagala to nijak netrapi. Vdaka tej skratkovitosti som sa nevedel poradne vzit do postav.  Technicka stranka je tiez divna. Sice sa este jedna o film so Seagalovho kino obdobia, ale zvoleny reziser patri rozhodne k tym najhorsim s ktorymi v tej dobe spolupracoval. Niektore bitky su natocene dobre (bitka v restauracii, finale), ale niektore su debilne zostrihane a nasnimave vo velkych detailoch, takze vidno velky prd. Aspon ze nesklame finalny duel, ktory patry k tym lepsim a hlavne dlhsim, takze aj Seagal inkasuje nejaku ranu. Samotny Seagal v tej dobe uz nastupil cestu neskutocnych rozmerov, hlavne na bruchu to je najviac očividné, ale v tvári este vyzera cool a v tych par bitkach, ktore mu neznicil reziser ukazuje, ze bol este pouzitelny. Vysledok je taky mišmaš v ktorom si kazdy najde nejaku zaujimavu scenu, ale ako celok to nefunguje prilis dobre. Cize film na jedno pozretie. 5/10.",Glimmer Man,1996,film,"['Akční', 'Krimi', 'Mysteriózní', 'Thriller']",['John Gray'],['Kevin Brodbin'],"['Steven Seagal', 'Keenen Ivory Wayans', 'Bob Gunton', 'Brian Cox', 'John M. Jackson', 'Michelle Johnson', 'Stephen Tobolowsky', 'Peter Jason', 'Ryan Cutrona', 'Richard Gant', 'Alexa PenaVega', 'Nikki Cox', 'Wendy Robie', 'Ellis Williams', 'Johnny Strong', 'Robert Mailhouse', 'Bibi Osterwald', 'Freda Foh Shen', 'Stephen Keep Mills', 'Michael Bryan French', 'Viktor Ivanov', 'Harris Laskawy', 'Richard Tanner', 'Paige Rowland', 'Sid Conrad', 'Robert Apisa', 'John P. Gulino', 'Blake Lindsley', 'Paul Raci', 'Dennis Cockrum', 'Eddie L. Fauria']"
